ID,NASH,par_x01,par_x02,par_x03,par_x04,par_x05,par_x06,par_x07,par_x08,par_x09,par_x10
4796,0.47254,6.7415,0.51304,2.2664,4.6723,337.53,0.18297,0.045038,0.016559,0.48325,1.8495
4797,0.49809,18.77,0.39594,15.703,1.2487,203.08,0.018425,0.013515,0.012473,0.078055,0.15615
4798,0.37489,19.966,0.62202,7.1887,-0.058739,116.16,0.10417,0.010177,0.011823,0.046978,1.6278
4799,0.55741,19.985,0.99883,2.854,-1.6351,59.977,0.66333,0.042033,0.021621,0.26543,0.71122
4800,0.37891,19.86,0.66346,1.4845,-3.4126,399.07,0.31807,0.014133,0.010122,0.012538,9.2771
4801,0.48429,9.9647,0.96288,0.52004,-4.9956,214.98,0.40713,0.11496,0.010949,0.30763,6.666
4802,0.52571,17.548,0.17547,4.0631,0.12406,492.1,0.16513,0.010029,0.011439,0.095728,9.386
4803,0.87041,19.9,0.4461,2.2284,-0.8668,499.08,0.23046,0.054663,0.039086,0.032406,1.4225
4804,0.6299,10.243,0.80769,2.2622,0.075278,430.57,0.52744,0.075558,0.018259,0.26109,2.187
4805,0.62595,6.8092,0.49476,1.4288,0.40588,219.74,0.37654,0.073624,0.020215,0.27522,1.6303
4806,0.62311,7.3398,0.88863,1.6049,1.4183,384.61,0.44669,0.082761,0.017445,0.10994,3.9381
4807,0.61896,19.65,0.77069,0.69136,3.9793,324.36,0.49688,0.018866,0.02204,0.25355,9.4352
4808,0.48737,6.8403,0.35013,1.5651,1.2755,172.88,0.14085,0.033508,0.02289,0.13604,0.53018
4809,0.58857,6.3193,0.69078,1.6419,2.9995,453.41,0.32101,0.054957,0.015941,0.764,2.6866
4810,0.45519,19.983,0.67242,0.8966,-1.3336,498.7,0.29797,0.010266,0.01,1.9851,3.2624
4811,0.59838,19.984,0.031728,0.4084,-2.0408,386.81,0.030646,0.010084,0.037702,1.588,1.9031
4812,0.53995,19.908,0.64675,0.82379,-1.3242,496.67,0.13687,0.010355,0.01,1.3872,3.5083
4813,0.2988,19.996,0.22535,0.35354,-2.4691,467.42,0.26024,0.010897,0.01,0.96275,11.925
4814,0.26528,19.961,0.19175,0.32162,-2.6885,419.35,0.17255,0.010512,0.010031,2.3634,4.108
4815,-0.17293,14.102,0.68631,0.056051,-2.9011,409.22,0.13353,0.018461,0.010593,2.9692,4.4082
4816,-0.4502,16.662,0.81504,0.079904,-4.245,230.04,0.23189,0.019797,0.010056,1.0851,7.7183
4817,0.51403,19.932,0.46044,1.207,-0.29181,155.23,0.15892,0.037797,0.020376,0.031496,0.85599
4818,0.64149,16.558,0.75429,1.324,0.87541,105.76,0.19807,0.06448,0.019494,0.020238,3.7666
4819,0.73241,19.857,0.45881,5.4401,0.30518,111.65,0.13609,0.011473,0.010083,0.58851,2.4094
4820,0.20673,19.981,0.9953,6.155,-1.4887,295.22,0.22317,0.010035,0.012681,6.3796,3.0341
4821,0.47194,19.85,0.20818,1.3322,0.32587,233.34,0.070915,0.013482,0.014134,0.98789,4.6764
4822,0.68064,13.116,0.51781,1.1523,1.6858,113.08,0.059747,0.015724,0.01033,1.4652,5.1844
4823,0.42581,15.111,0.25979,0.8267,0.089193,222.4,0.063327,0.012958,0.010835,1.324,8.7512
4824,-0.50162,6.9922,0.37972,0.55217,-1.689,498.38,0.67163,0.032603,0.010006,2.3015,1.9685
4825,-0.19007,15.025,0.17468,8.0604,1.6163,321.45,0.58488,0.010585,0.010001,0.90534,7.2243
4826,-4.5666,11.315,0.92905,1.2865,-4.9893,29.263,0.97115,0.36599,0.56671,1.0386,12.705
4827,-3.7247,5.748,0.64794,1.5068,-4.9956,481.32,0.83647,0.02938,0.010028,3.3294,3.0169
4828,-2.1639,17.864,0.1294,0.04358,-4.1014,295.68,0.59184,0.01153,0.010053,1.931,2.6579
4829,0.54032,10.869,0.58203,3.8589,-2.0324,111.86,0.62738,0.01047,0.010002,0.052621,3.9905
4830,0.60047,7.0119,0.59522,0.54629,-1.1393,209.6,0.72303,0.30528,0.012831,0.20759,6.1362
4831,0.14543,3.9211,0.42114,0.030844,-4.4531,226.47,0.66531,0.053086,0.010078,0.25616,6.1009
4832,0.70437,4.715,0.12602,1.1185,-4.969,57.813,0.97406,0.011013,0.013234,0.19567,8.6381
4833,0.55978,13.46,0.47057,1.043,-4.9813,338.08,0.99782,0.049841,0.010002,0.013856,8.5391
4834,0.73078,7.426,0.96952,6.8347,-0.60777,101.19,0.47759,0.025916,0.013877,0.29257,2.2748
4835,0.4603,9.9135,0.66293,3.3734,-2.2379,356.26,0.71178,0.045033,0.010013,0.046063,4.0739
4836,0.67764,6.2975,0.96941,2.5241,-4.8556,100.73,0.81074,0.12212,0.010002,0.085221,4.5952
4837,0.5743,9.3091,0.56645,1.7882,-4.9692,238.28,0.77111,0.04504,0.010005,0.011229,13.543
4838,0.60261,6.6085,0.28956,2.0992,-4.9714,351.63,0.72771,0.043969,0.010009,0.72083,1.7879
4839,0.72931,5.6374,0.73308,3.5179,-4.9823,85.722,0.45956,0.010672,0.01439,0.010751,3.7688
4840,0.68444,0.86091,0.75672,6.1339,-4.9995,53.527,0.44945,0.010257,0.014025,0.64649,2.3234
4841,0.76066,7.2483,0.99989,0.78022,-4.5046,63.583,0.50851,0.29968,0.015565,0.011635,5.2149
4842,0.7421,2.2906,0.81297,3.5438,-4.9968,64.672,0.49528,0.081319,0.018152,1.0243,1.3332
4843,0.64678,7.3981,0.44957,3.9631,-4.9913,56.311,0.81582,0.015266,0.010723,0.01485,4.8414
4844,0.27038,7.777,0.90062,3.5146,-4.9989,108.84,0.47632,0.090929,0.010005,0.80332,14.937
4845,0.70065,6.9715,0.3077,1.9679,-4.9985,97.123,0.47413,0.071177,0.015704,0.23167,3.224
4846,0.66717,6.3348,0.54982,3.4768,-4.9995,97.539,0.44992,0.059134,0.010001,0.13303,12.441
4847,0.34455,6.388,0.97295,3.0316,-4.9962,499.8,0.22898,0.12679,0.01,1.5497,6.7618
4848,0.51935,5.1975,0.60138,3.8225,-4.9981,499.28,0.1663,0.11859,0.010001,0.71812,14.954
4849,0.72391,4.6398,0.73398,1.2103,-4.9517,125.03,0.20341,0.086248,0.016319,0.082089,0.75201
4850,0.64684,5.3997,0.7465,0.8866,-4.8278,499.81,0.16292,0.27336,0.010001,1.3265,3.8014
4851,0.80452,4.9797,0.99575,1.2164,-4.9988,240.38,0.1294,0.14988,0.013376,0.010904,10.953
4852,0.83113,5.5187,0.99796,0.43586,-4.9786,140.38,0.35355,0.28636,0.014961,0.23675,14.939
4853,0.48791,4.8304,0.70119,5.2051,-4.9746,177.58,0.98526,0.025718,0.010016,0.19368,5.5251
4854,0.6688,3.7675,0.8682,13.794,-4.5457,131.44,0.92595,0.016454,0.01002,0.10175,8.8688
4855,0.24303,4.8594,0.70003,6.4636,-4.9783,96.763,0.49874,0.1192,0.010001,1.4403,6.3066
4856,0.63276,4.1138,0.99998,15.413,-4.9962,108.55,0.5659,0.030896,0.010009,0.40494,11.057
4857,0.61839,18.199,0.98275,9.3989,-4.9575,221.91,0.4827,0.16977,0.010161,0.24145,10.398
4858,0.66313,13.379,0.74318,11.035,-4.8389,137.12,0.36128,0.08086,0.010002,0.2979,14.652
4859,0.80707,2.3781,0.81247,10.169,-4.2002,81.329,0.34773,0.014507,0.012301,0.74489,4.0272
4860,0.79334,4.5,0.51122,4.0454,-4.8248,160.82,0.25635,0.15387,0.010011,0.52105,12.978
4861,0.63295,5.9196,0.99692,1.9707,-2.6998,499.9,0.15991,0.20329,0.073405,1.8682,3.1146
4862,0.76899,4.5207,0.8074,6.0926,-0.43374,499.94,0.074854,0.11283,0.045713,0.010304,11.227
4863,0.76566,5.3828,0.22919,2.6728,-4.146,347.74,0.52532,0.42207,0.98607,0.063006,14.998
4864,0.84082,4.5001,0.32974,15.941,-2.0782,495.29,0.16706,0.16551,0.010053,0.36202,14.004
4865,0.61517,2.6157,0.32821,18.767,-4.8646,164.25,0.41857,0.035014,0.01016,0.1178,3.598
4866,0.38573,4.9716,0.95986,7.7189,-4.8946,81.383,0.81435,0.44602,0.010075,2.4052,4.5661
4867,0.62973,2.1061,0.47968,12.548,-4.998,50.175,0.62692,0.22744,0.010005,0.83819,14.953
4868,0.65135,3.2491,0.98465,9.3551,-4.9929,44.856,0.60595,0.25811,0.010002,0.83639,14.681
4869,0.77031,0.16177,0.97133,11.645,-3.6558,55.23,0.31437,0.010575,0.050934,2.8367,0.49886
4870,0.69495,4.2332,0.99991,7.5608,-4.5607,237.83,0.80735,0.43009,0.10595,1.4328,2.9726
4871,0.74239,2.5093,0.064542,4.3966,-4.4749,47.816,0.22031,0.010401,0.044344,1.3412,4.9699
4872,0.73327,2.4322,0.16668,11.629,-3.4165,86.592,0.32852,0.062348,0.054618,0.74336,2.9015
4873,0.81045,3.0244,0.24722,8.0908,-4.5741,81.916,0.24925,0.17607,0.01915,0.33064,14.963
4874,0.85766,7.3405,0.66468,3.1982,-4.0551,94.903,0.33721,0.10196,0.030795,3.5939,0.71123
4875,0.8666,4.1531,0.53732,2.1596,-4.9917,160.51,0.23472,0.193,0.012327,1.0784,5.1039
4876,0.84268,8.0016,0.070958,4.5491,-0.0043745,498.25,0.48293,0.46845,0.94798,0.14311,15
4877,0.82855,11.552,0.15093,11.978,3.8011,499.99,0.47652,0.19007,0.99984,0.18153,14.998
4878,0.87117,4.4224,0.55641,2.3358,-4.9514,497.46,0.17555,0.15107,0.010013,0.8072,6.6838
4879,0.91475,2.2604,0.49973,2.9528,-4.9061,263.96,0.018757,0.010972,0.010005,3.6512,1.4346
4880,0.84615,4.393,0.8798,1.615,1.815,70.921,0.37511,0.1214,0.025708,0.99521,1.2595
4881,0.89946,1.2011,0.30507,14.764,4.0859,174.08,0.010204,0.010017,0.056925,2.258,1.4858
4882,0.89832,1.4196,0.98215,4.9083,-3.2949,114.31,0.029557,0.012335,0.026825,3.3274,1.5079
4883,0.89044,1.3693,0.16122,7.2166,4.5104,178.22,0.010196,0.010008,0.039128,3.7167,1.2552
4884,0.89453,2.3122,0.7836,7.5754,-3.141,212.54,0.010056,0.010053,0.026406,3.8549,1.7693
4885,0.91032,2.3239,0.44443,19.486,0.385,231.96,0.010914,0.01007,0.028187,3.361,2.3961
4886,0.72342,2.2772,0.39567,19.768,-4.9993,91.465,0.40548,0.010811,0.010008,0.14435,4.0046
4887,0.75,3.1199,0.48164,19.969,-4.9998,75.64,0.44023,0.01547,0.010376,0.34849,3.7598
4888,0.83592,3.3337,0.78659,19.684,-4.5848,82.22,0.28248,0.016302,0.011798,2.5141,0.85856
4889,0.75278,4.3064,0.43525,6.583,-4.8127,39.021,0.87387,0.10406,0.011521,1.7705,1.4903
4890,0.91204,3.0725,0.70609,16.895,-3.83,206.84,0.032366,0.010526,0.010043,2.9,1.8336
4891,0.47121,3.9064,0.27433,1.1343,-4.9987,494.67,0.99913,0.3434,0.021654,1.3391,1.1853
4892,0.53893,0.027675,0.41193,1.024,-4.9902,175.35,0.52025,0.22181,0.023141,0.42859,1.9632
4893,0.62919,0.56657,0.68483,17.529,-4.9786,196.77,0.27215,0.010965,0.026578,1.5195,2.1304
4894,0.7798,0.014192,0.6809,6.2995,0.79029,59.039,0.62081,0.19105,0.034556,1.484,1.4885
4895,0.46737,2.6583,0.096198,1.1152,-4.995,42.17,0.86967,0.083081,0.019697,1.044,1.4053
4896,0.56896,3.3314,0.20563,0.88193,-4.999,493.54,0.59632,0.34812,0.023507,0.62897,1.7404
4897,0.50392,7.4824,0.75972,1.3108,-4.998,499.57,0.93256,0.23141,0.016131,0.010257,10.937
4898,0.4601,7.425,0.52635,1.3617,-4.9976,68.062,0.9481,0.097806,0.015156,1.3597,1.5656
4899,0.51104,4.3465,0.3345,1.0468,-4.9605,51.238,0.7381,0.013088,0.017386,3.1984,0.79721
4900,0.50444,6.435,0.48421,0.94883,-4.9988,486.8,0.90824,0.48653,0.017901,2.7812,0.79941
4901,0.48313,4.1744,0.42154,0.92943,-4.9502,499.48,0.92594,0.31981,0.020414,3.7084,0.67955
4902,0.47617,8.6656,0.97253,5.0621,-4.9759,498.87,0.87261,0.31016,0.010006,1.2556,5.1388
4903,0.65677,6.9374,0.99404,16.224,-4.615,45.065,0.99924,0.14579,0.010039,1.4507,7.3173
4904,0.75736,4.0705,0.91446,19.782,-4.9783,59.661,0.71122,0.17259,0.011787,1.0683,3.3631
4905,0.7843,3.6917,0.57385,11.854,-4.9992,64.842,0.40527,0.045089,0.010899,1.1886,2.1432
4906,-18.763,19.994,0.99749,0.021992,4.9603,377.4,0.010091,0.010101,0.1164,1.7452,12.887
4907,0.81633,3.7954,0.5358,19.507,-4.1267,83.695,0.19755,0.011463,0.010537,1.6384,1.4933
4908,0.82198,3.9659,0.10422,16.303,-4.4851,114.99,0.14773,0.013438,0.011238,2.2806,0.97566
4909,0.79603,3.7418,0.81567,16.63,-4.2849,118.27,0.23201,0.032778,0.012084,3.1067,0.80614
4910,0.70834,4.4109,0.93828,19.955,-4.9962,67.325,0.64953,0.050648,0.010001,1.0111,5.0952
4911,0.88857,4.514,0.70155,6.3096,-4.3582,79.104,0.15873,0.043603,0.023996,3.1303,0.89504
4912,0.86936,2.5415,0.52821,3.4031,1.4448,90.328,0.24053,0.057777,0.051113,3.3565,0.54188
4913,0.85941,4.554,0.97546,8.7709,-4.5454,196.52,0.053205,0.016526,0.022161,7.3409,0.35026
4914,0.87822,2.2828,0.55919,0.86308,-4.7305,147.78,0.026613,0.012365,0.024954,4.7345,0.51846
4915,0.7415,3.2467,0.94229,1.4291,-4.1429,51.69,0.37627,0.054366,0.018908,1.0406,1.1063
4916,0.74237,5.2264,0.80452,9.009,-1.8122,48.13,0.54545,0.1707,0.018169,0.54761,2.5803
4917,0.76985,9.8933,0.65516,3.125,-2.0276,159.26,0.48268,0.31727,0.023484,1.1433,1.2446
4918,0.79395,8.0264,0.78493,1.2888,-2.5157,108,0.57655,0.29028,0.020447,2.326,0.83776
4919,0.0063983,19.465,0.19591,0.33968,-4.7782,472.82,0.014914,0.010116,0.010008,0.91234,10.463
4920,-0.041202,18.088,0.5251,0.27849,3.2798,493.16,0.091215,0.011678,0.010004,0.416,8.0403
4921,0.15277,19.997,0.66481,1.9464,-4.0886,424.33,0.04008,0.010089,0.010077,0.50775,13.69
4922,0.071791,13.07,0.99578,0.55299,-4.9711,483.54,0.17589,0.017556,0.010033,0.077981,1.5879
4923,0.47769,4.9032,0.86574,1.5894,-4.992,232.38,0.99424,0.14454,0.01003,0.022539,9.1961
4924,0.75042,3.0152,0.77843,3.5505,-4.2469,50.305,0.23919,0.010014,0.023919,0.048986,1.6106
4925,0.7868,3.4815,0.95593,6.0812,-4.6048,96.287,0.2988,0.046085,0.014083,1.6281,0.83021
4926,0.8334,3.1486,0.81087,14.394,1.5616,85.212,0.086575,0.033215,0.024494,5.1895,0.31628
4927,0.81645,4.712,0.72041,0.90257,-4.4256,83.038,0.20529,0.026697,0.015801,4.3722,0.49239
4928,0.84613,2.4684,0.78505,6.88,1.685,126.55,0.011184,0.011702,0.029646,5.1765,0.38717
4929,0.82049,3.34,0.51838,19.203,4.7798,65.631,0.21239,0.028732,0.035757,3.5962,0.67542
4930,0.70787,6.299,0.24438,0.93063,-4.9999,56.858,0.61614,0.010484,0.010028,0.30061,5.1164
4931,0.72143,0.46708,0.67499,0.93022,-4.6598,92.739,0.77471,0.016391,0.010001,0.12707,6.1195
4932,0.53038,13.032,0.96321,1.0187,-4.8859,56.62,0.58937,0.018901,0.011556,0.51623,6.2713
4933,0.742,3.8215,0.48634,0.85309,-4.993,63.664,0.99965,0.010655,0.01017,0.082166,9.0816
4934,0.70556,7.8957,0.16795,2.3804,-2.1347,317.49,0.059633,0.010018,0.011225,0.048822,2.7764
4935,0.41583,5.0046,0.42379,0.73926,-2.6485,96.903,0.52734,0.010695,0.010029,0.71929,8.1098
4936,0.62754,5.4666,0.54197,1.0856,-4.9238,132.24,0.43987,0.011642,0.010009,0.082518,4.8048
4937,0.64532,7.8516,0.42069,0.25357,-3.1147,379.27,0.048536,0.010126,0.010051,0.22836,1.0789
4938,0.71479,6.3587,0.98607,0.68088,-4.9623,168.65,0.39996,0.040089,0.010016,0.10274,2.2046
4939,0.73467,5.8391,0.94356,0.53614,-4.9465,158.37,0.3116,0.050467,0.010011,0.20969,1.8349
4940,0.56563,8.8751,0.69414,1.6927,-4.4307,131.87,0.3396,0.01059,0.011385,0.81768,2.2848
4941,0.62516,11.013,0.98736,1.5291,-1.8169,178.17,0.25229,0.02011,0.011649,0.74672,1.9318
4942,0.71664,6.4223,0.9911,1.0969,-2.3573,425.49,0.024032,0.010011,0.01001,1.8417,1.3938
4943,0.78347,4.5717,0.46531,12.546,-2.7061,189.32,0.078754,0.010361,0.01072,3.3558,0.64811
4944,0.83495,8.7409,0.69823,1.7981,-4.9857,176.81,0.15471,0.032059,0.016679,1.3905,0.79119
4945,0.85,8.7262,0.61407,2.7095,-4.9987,292.36,0.2295,0.11253,0.017525,0.051686,0.28801
4946,0.85658,11.064,0.99946,3.2905,-4.9977,357.31,0.18387,0.086643,0.016451,0.043962,0.26714
4947,0.85499,8.0072,0.93021,2.6457,-4.9979,138.35,0.16699,0.013842,0.019048,0.033645,3.1254
4948,0.83831,1.4336,0.83307,5.1573,3.3334,96.826,0.10857,0.034248,0.071572,3.9014,0.43331
4949,-0.25371,19.982,0.80297,0.020963,-1.1415,392.85,0.010084,0.010006,0.010063,1.5153,6.7103
4950,-2.2238,18.809,0.99599,0.010443,-3.7296,417.08,0.010791,0.010159,0.011959,0.99831,10.089
4951,-1.8375,19.992,0.99621,0.010339,1.3628,431.57,0.010174,0.010024,0.011271,1.6137,7.0587
4952,-1.5308,19.945,0.83179,0.011775,1.5858,489.86,0.010259,0.010057,0.01745,0.65716,9.7027
4953,0.78647,3.7911,0.77567,0.29251,1.7444,336.82,0.010047,0.010012,0.011,0.25786,1.2316
4954,-0.44563,19.813,0.42056,0.056913,-3.5679,268.8,0.27059,0.013944,0.010031,1.6863,8.1113
4955,-2.1642,19.094,0.77381,0.054607,-0.94845,485.84,0.37586,0.011225,0.010005,2.0435,5.1977
4956,0.38931,19.908,0.36995,2.376,-0.36956,499.27,0.015341,0.01005,0.013924,1.186,3.6289
4957,0.27668,19.347,0.65243,13.631,0.91552,499.91,0.051432,0.010006,0.012736,0.01192,6.9516
4958,0.32244,12.897,0.514,0.010036,-4.5096,359.92,0.032651,0.01001,0.01882,0.2403,9.5147
4959,0.46679,17.791,0.087328,10.793,1.5311,499.86,0.014254,0.01,0.010046,0.046913,1.2725
4960,0.49483,19.308,0.059877,18.872,4.7557,496.03,0.011923,0.010018,0.010315,0.16743,1.0838
4961,0.57886,10.011,0.6791,0.12736,4.9224,436.8,0.04888,0.013198,0.01001,0.34989,0.47083
4962,0.40984,17.221,0.097507,18.18,4.9864,172.45,0.010097,0.010004,0.01029,0.044657,4.4835
4963,0.07724,19.176,0.78428,9.8335,-0.042125,499.76,0.064145,0.01,0.010028,0.022046,0.10757
4964,-21.742,19.997,0.6686,8.7986,-3.2092,499.93,0.01007,0.010002,0.010066,1.3694,8.3597
4965,0.47372,19.996,0.95179,8.3352,0.30169,431.17,0.066984,0.01001,0.010054,0.017516,4.9903
4966,0.30806,19.855,0.41733,9.0965,1.7504,499.99,0.040273,0.010002,0.010003,0.033288,1.7549
4967,0.39588,10.882,0.82282,11.485,-4.7578,496.84,0.021304,0.010027,0.01003,0.39689,2.3845
4968,0.49948,8.1228,0.41413,0.14241,4.8809,229.67,0.047094,0.010089,0.010268,0.60812,0.10099
4969,0.42419,16.08,0.96972,17.327,-3.8378,497.27,0.0104,0.01008,0.021496,0.015676,0.97964
4970,0.49077,14.291,0.98539,18.721,-4.5609,388.75,0.026879,0.010019,0.014134,0.012266,1.6617
4971,0.38145,14.228,0.66278,3.799,0.043538,437.13,0.016385,0.010001,0.018758,0.090042,1.2821
4972,0.54967,7.4517,0.94821,6.9689,4.8169,462.16,0.010111,0.010032,0.010229,0.53349,1.0764
4973,0.084586,19.99,0.90385,3.4838,3.5064,499.39,0.061345,0.010008,0.010896,4.5112,12.762
4974,0.2113,19.977,0.89855,1.0093,3.3294,499.72,0.070962,0.01001,0.01002,0.27348,14.973
4975,-4.8367,19.99,0.87957,0.97601,4.6879,499.93,0.01007,0.010013,0.01019,1.4476,6.9858
4976,-1.2685,19.917,0.71043,0.66189,4.9841,497.08,0.040994,0.01,0.010138,0.83998,11.615
4977,-0.29962,19.983,0.85623,5.0581,-3.4618,498.46,0.047137,0.010002,0.010019,0.01351,7.4482
4978,0.72755,19.951,0.71289,0.017945,4.9357,382.89,0.037591,0.010019,0.019136,0.014218,0.19595
4979,0.62491,19.784,0.22638,0.011618,-4.5354,422.48,0.062263,0.010177,0.010204,0.092126,0.17349
4980,0.21499,19.999,0.45992,10.959,1.4618,499.93,0.027023,0.01,0.010021,0.010393,12.098
4981,-0.69506,16.492,0.20254,2.9542,0.59787,453.31,0.017281,0.010181,0.010002,1.3081,10.194
4982,0.53168,19.89,0.44051,8.8664,4.9556,345.09,0.058709,0.010142,0.017813,0.018445,0.077457
4983,-0.9035,19.995,0.62378,15.259,-0.70226,499.67,0.011424,0.010001,0.01001,0.41299,9.1977
4984,0.665,19.99,0.92727,14.983,4.9942,348.35,0.015843,0.01,0.010186,0.052095,1.827
4985,-1899.6,19.999,0.81339,4.0424,1.1133,499.94,0.010031,0.010001,0.010002,3.668,8.8506
4986,0.022671,19.994,0.60158,12.157,-3.9112,499.8,0.012389,0.010007,0.010236,0.025601,8.5827
4987,0.28288,18.445,0.6029,8.7247,4.994,495.31,0.016053,0.010034,0.020229,0.31147,7.6436
4988,0.23056,19.999,0.68072,13.146,-0.52669,499.97,0.037291,0.010002,0.010028,0.13231,7.2255
4989,0.34739,19.971,0.9997,4.0121,-2.049,498.07,0.10281,0.01007,0.010134,0.74342,9.3058
4990,0.4664,19.287,0.16147,13.005,-1.6947,499.56,0.011358,0.010144,0.019695,4.5282,0.57944
4991,0.046477,19.999,0.6172,5.1909,4.7068,499.96,0.085881,0.010004,0.010002,0.45733,12.893
4992,-0.29191,19.997,0.67722,9.348,4.5272,499.93,0.071218,0.01009,0.010021,0.52236,11.741
4993,0.55118,18.315,0.99966,10.4,1.0149,307.82,0.20666,0.035081,0.010003,0.15362,0.092198
4994,0.58379,13.053,0.99246,14.916,2.4752,255.63,0.20628,0.036735,0.010007,0.012047,0.045517
4995,0.66,7.1231,0.91926,0.022923,3.296,189.37,0.11251,0.010095,0.010014,0.016068,1.1493
4996,0.54465,14.612,0.86582,9.7204,-0.93498,302.57,0.25483,0.11121,0.01,0.79928,0.061335
4997,0.48118,19.96,0.72547,12.814,-0.6233,499.59,0.01073,0.01003,0.010876,0.039564,2.1469
4998,0.44771,19.981,0.58991,12.598,0.49025,368.64,0.045687,0.01,0.010791,0.59028,0.72688
4999,0.41366,14.529,0.29404,18.572,0.13379,494.06,0.068392,0.010382,0.010168,1.5766,0.82741
5000,0.38711,10.923,0.85426,0.19862,-4.9421,172.89,0.17876,0.039983,0.013892,0.33059,0.40847
5001,0.5028,17.423,0.098797,12.14,2.495,364.82,0.019181,0.010047,0.010041,0.72587,1.5382
5002,0.60338,19.899,0.75332,5.2797,0.53833,297.31,0.045327,0.011188,0.010016,2.0145,0.60467
5003,-0.15422,19.991,0.92585,4.2044,-1.6678,499.7,0.13943,0.010017,0.010003,0.57521,7.663
5004,0.58131,12.764,0.68523,3.2951,0.20892,105.25,0.60096,0.23792,0.020793,5.5392,0.2944
5005,0.57238,14.974,0.4599,7.7136,-2.4589,53.274,0.67977,0.035862,0.016861,5.7801,0.34275
5006,0.45484,19.785,0.99064,1.2185,4.8713,264.6,0.26409,0.086464,0.010102,0.014866,0.97747
5007,0.45747,19.982,0.97309,19.831,-3.733,499.52,0.31309,0.093934,0.011639,0.014219,1.7272
5008,0.47867,20,0.99853,10.166,-2.8626,499.94,0.33305,0.10599,0.012321,0.14807,1.4868
5009,0.30196,19.987,0.84051,16.475,0.44488,498.93,0.010032,0.010118,0.012251,1.6012,1.984
5010,-3.222,19.997,0.89,16.499,2.9557,499.94,0.010025,0.010001,0.010024,1.1728,14.652
5011,0.2974,19.941,0.63364,18.962,4.9105,498.49,0.064329,0.010068,0.013122,1.921,1.3671
5012,-0.27581,19.995,0.99883,9.0806,-0.42651,499.05,0.010952,0.010004,0.010325,0.86356,8.9642
5013,0.41576,19.826,0.95174,5.5806,-4.9117,497.46,0.044202,0.010637,0.0158,2.5861,0.96708
5014,0.08043,19.993,0.7288,9.8287,1.782,499.99,0.011128,0.010004,0.010038,0.55437,9.5174
5015,0.40033,19.984,0.63362,11.87,-0.014813,492.31,0.044529,0.010073,0.013347,2.5873,1.07
5016,0.18215,19.996,0.5066,7.4253,3.2683,499.87,0.010068,0.010001,0.010053,0.5087,12.432
5017,0.35413,18.768,0.95181,18.625,4.2084,489.39,0.059379,0.010593,0.022607,4.5574,0.50976
5018,0.43931,19.999,0.99468,3.2484,0.42336,486.35,0.26103,0.055808,0.01222,2.938,0.62659
5019,0.23538,19.997,0.51355,5.5988,1.2797,499.77,0.051788,0.010017,0.010064,0.26455,13.488
5020,0.55142,17.523,0.46093,11.474,-4.648,464.06,0.010038,0.010447,0.048713,5.9635,0.40078
5021,0.39408,19.906,0.66313,19.037,0.99274,499.47,0.067337,0.013567,0.015524,3.1651,0.65973
5022,0.37447,19.991,0.99598,8.5172,3.3117,433.78,0.032347,0.010049,0.010572,0.61809,2.3797
5023,-0.57051,20,0.61829,11.304,2.8066,499.88,0.028542,0.010001,0.01002,1.0412,5.9189
5024,0.42064,19.97,0.98565,10.458,-4.5445,491.26,0.028358,0.010186,0.010121,2.86,0.53444
5025,-0.98551,20,0.98579,8.778,-1.3048,499.91,0.037205,0.010004,0.010003,1.4501,10.681
5026,0.52856,15.706,0.085072,17.11,4.107,477.79,0.011238,0.010231,0.022052,1.4853,1.462
5027,0.41779,19.996,0.75713,8.6673,2.3394,499.84,0.11378,0.034618,0.01533,0.11001,0.99778
5028,-2.0699,19.995,0.81618,3.9121,1.8191,499.89,0.010135,0.010004,0.010033,0.63556,8.533
5029,0.053327,20,0.70503,6.6476,-2.0397,499.89,0.016563,0.010002,0.01,0.19792,10.384
5030,0.689,7.1852,0.10226,12.846,-3.1947,494.41,0.010261,0.010134,0.016485,0.71394,2.295
5031,0.56271,11.739,0.11633,0.35743,-1.1455,304.35,0.02514,0.025687,0.017768,1.5216,0.99015
5032,0.47165,19.954,0.99439,19.945,0.16894,136.39,0.1102,0.010159,0.010003,0.3537,1.74
5033,0.15703,2.3682,0.60747,17.333,-3.0149,489.38,0.016519,0.010042,0.01011,2.1223,2.8269
5034,0.67228,5.2286,0.33314,2.9225,-0.52179,39.545,0.22498,0.27381,0.17327,1.756,0.078162
5035,0.84221,10.3,0.36552,0.037515,0.29404,222.77,0.060414,0.017783,0.018936,1.7793,0.69188
5036,0.63169,7.1146,0.99768,0.051093,0.7396,169.03,0.11621,0.020733,0.018811,0.42365,1.4902
5037,0.54072,12.784,0.68938,0.024942,3.4577,446.14,0.24946,0.089683,0.017921,0.24281,0.72112
5038,0.56733,17.589,0.093623,0.087576,0.86085,308.88,0.010018,0.010298,0.016389,0.85541,0.17008
5039,0.37421,19.159,0.71811,11.633,-4.3681,499.56,0.18704,0.06,0.016556,0.1563,6.5053
5040,0.70976,9.2046,0.99343,19.962,3.2,196.31,0.13655,0.025108,0.016282,0.13017,1.5588
5041,0.65275,15.536,0.99586,2.4775,0.62007,206.67,0.19707,0.046062,0.018093,0.53798,0.79523
5042,0.45707,9.2521,0.10492,6.024,-3.8273,460.53,0.010134,0.010073,0.013533,1.7697,1.8224
