ID,NASH,GR4J_X1,GR4J_X2,GR4J_X3,GR4J_X4,CEMANEIGE_X1,CEMANEIGE_X2
4665,0.7008,10,0.020771,427.83,1.8612,400,0.71998
4666,0.55383,5.6811,0.092843,703.52,2.6128,400,1.0589
4667,0.4355,5.1415,0.0030778,750,-10,332.76,2.2301
4668,0.36977,2.0293,0.0034503,750,-10,335.48,1.9999
4669,0.85859,9.4545,0.40124,215.92,0.64755,39.742,0.50282
4670,0.63816,5.8068,0.12841,749.92,0.69216,124.13,1.494
4671,0.82004,1.9429,0.37897,719.89,-3.5484,61.938,1.1518
4672,0.57221,1.5036,0.47157,161.36,-10,363.02,2.2763
4673,0.28613,3.1141,0.34777,749.9,-9.1888,18.379,1.327
4674,0.019733,0.11467,0.72833,739.33,3.2432,380.66,4.2981
4675,-0.43667,0.0095945,0.12553,580.78,5.2381,128.01,9.4645
4676,0.20911,6.8579,0.47322,750,-7.5993,400,3.3981
4677,0.68908,4.5282,0.027501,750,-5.0406,200.44,1.2954
4678,0.64034,3.3699,0.016363,168.43,-10,400,1.2144
4679,0.60306,3.4144,0.038076,433.11,-1.3299,96.212,1.0294
4680,0.64042,1.6829,0.40347,152.44,-8.768,153.88,1.2775
4681,0.57629,3.1717,0.33959,131.8,-10,166.4,1.384
4682,0.5025,2.1788,0.066258,207.16,-10,93.28,4.4903
4683,0.7963,1.414,0.1125,161.64,-10,72.816,4.4176
4684,0.73763,2.1622,0.29719,750,-1.2716,58.669,1.2512
4685,0.67004,2.4343,0.0031758,750,-3.0766,81.178,1.223
4686,0.70257,2.5001,0.026225,750,-2.4396,76.23,1.2378
4687,0.18573,1.9413,0.00059922,750,-8.581,400,0.98045
4688,0.22546,2.3882,0.0051976,750,-4.9449,400,0.85213
4689,0.62666,3.7039,0.0044215,750,-10,111.54,1.2386
4690,0.78801,4.0393,0.023221,750,-10,126.13,1.2081
4691,0.17837,0.75519,0.0062715,750,-1.1552,400,0.8187
4692,0.077581,1.9807,0.0031771,750,-10,23.287,9.5051
4693,0.24637,0.038639,0.10449,749.98,3.581,76.879,1.287
4694,0.081021,0.10894,0.22288,749.71,-9.9984,156.3,3.2174
4695,0.12073,1.0814,0.002907,750,-10,87.739,1.2198
4696,0.42426,0.037981,0.02381,666.78,4.2031,115.97,1.4426
4697,0.32498,9.9999,0.012348,750,-0.63978,400,4.6679
4698,0.56637,10,0.049398,251.44,-10,399.99,1.0175
4699,0.33497,4.7356,0.084853,750,-2.3221,308.53,10
4700,0.42778,10,0.0039882,750,-10,400,1.0515
4701,0.44991,6.0631,0.1576,750,-10,400,4.1511
4702,0.41324,10,0.20552,325.83,-10,221.03,1.501
4703,0.64629,8.4074,0.031072,127.78,-10,123.21,0.50142
4704,0.41493,9.9998,0.00045353,135.41,-10,139.57,2.0379
4705,0.7528,2.4092,0.0043111,750,-1.1679,120.01,1.2259
4706,0.68166,1.699,0.0071632,750,-0.28642,85.437,1.1862
4707,0.70496,3.0942,0.028534,750,-3.3935,86.195,1.3324
4708,0.70198,2.8194,0.0025915,750,-4.7887,400,1
4709,0.11398,0.60401,0.055818,750,-0.35396,400,2.4958
4710,0.13193,0.65462,0.00060902,750,-0.87183,348.92,1.0538
4711,0.43146,1.2807,0.0017645,750,-2.7184,153.35,1.1277
4712,0.47012,1.2787,0.00055377,750,-4.2994,114.98,1.2011
4713,0.44722,1.3807,0.003149,750,-7.8004,117.97,1.3434
4714,0.47485,0.91867,0.0011322,750,-2.3069,114.17,1.3764
4715,0.4411,2.3655,0.0006891,750,-1.7579,58.758,1.2756
4716,0.23008,10,0.0078501,750,-0.47541,66.164,4.2708
4717,0.26718,10,0.025003,750,-2.5111,70.1,1.1913
4718,0.33705,10,0.0025794,750,-2.4374,400,1.0173
4719,0.30479,10,0.041568,750,0.67058,400,2.6413
4720,0.66421,4.4966,0.2629,712.73,-1.8179,139.27,2.6676
4721,0.74866,3.9518,0.06182,750,-6.1379,114.65,2.539
4722,0.63643,2.8927,0.1531,750,-2.6783,76.799,2.2801
4723,0.57323,2.0697,0.0047452,750,-4.7014,71.202,1.3664
4724,0.43388,1.671,0.0076987,750,-10,400,1.0251
4725,0.60567,10,0.0010698,750,-9.3267,365.08,2
4726,0.62017,10,0.030778,750,-7.1967,158.52,1.403
4727,0.50275,1.0352,0.022572,750,-10,75.152,5.4622
4728,0.044737,10,0.0013377,750,0.77472,206.04,3.3591
4729,0.43157,1.1802,0.028753,750,0.4731,41.813,1.1897
4730,0.1608,10,0.0022227,750,1.2886,400,3.8409
4731,0.56202,1.348,0.00088067,750,-9.3254,203.97,1.1447
4732,0.72917,2.1953,0.039796,750,1.1039,41.274,2.3749
4733,0.62831,3.0929,0.10428,749.9,-4.2141,174.45,1.2418
4734,0.74841,1.718,0.9484,749.99,-8.2244,143.62,1.0855
4735,0.65922,2.9113,0.1358,750,-6.7765,328.36,1.0843
4736,-2.5281,2.95E-08,0.56191,427.15,5.5713,177.64,10
4737,0.55236,1.9456,0.48223,750,-5.2645,337.46,1.9526
4738,-0.035924,10,0.0366,750,-8.8929,400,1.9148
4739,0.1813,0.82529,0.72539,750,-9.9998,122.66,1.1471
4740,0.63343,1.5638,0.50484,749.97,-9.9918,81.777,1.2519
4741,0.5826,1.8748,0.43938,749.94,-4.7804,266.59,1.904
4742,0.67594,3.4942,0.061997,750,-2.2524,152.64,1.3165
4743,0.8168,2.494,0.15993,749.86,-9.8992,59.428,1.2307
4744,0.74091,2.7068,0.10964,750,-4.7327,144.45,1.229
4745,0.82867,2.9478,0.071637,750,-4.7936,130.82,1.2411
4746,0.78637,4.4572,0.018353,750,-10,93.313,1.2616
4747,0.85017,3.4887,0.043507,750,-8.6574,156.06,1.2088
4748,0.79648,2.0938,0.022899,715.44,-7.1029,183.58,1.323
4749,0.76721,1.8232,0.00083472,750,-2.3865,143.18,1.151
4750,0.82707,1.9429,0.12887,750,-4.4174,139.46,1.289
4751,0.75648,4.2573,0.0051358,750,-10,125.32,1.3796
4752,0.67583,2.3424,0.015401,750,-4.7245,65.364,1.283
4753,0.64477,2.8946,0.0037333,750,-3.1793,55.226,1.2949
4754,0.72893,1.4927,0.0015048,750,-3.121,84.965,2.4443
4755,0.060054,0.19121,0.14133,750,-9.9997,400,3.3093
4756,0.43611,0.75988,0.001422,750,-10,239.75,1.1226
4757,0.68702,1.3175,0.56618,59.873,-0.6916,400,1.1844
4758,0.6053,1.1261,0.012598,750,-3.0401,136.52,1.2138
4759,0.51594,1.6555,0.0030164,750,-1.3882,115.68,1.3446
4760,0.34924,10,0.4888,97.287,-4.1937,400,1
4761,0.81277,2.3418,0.67149,722.55,-0.0044456,127.91,1.1463
4762,0.82461,3.0169,0.84707,558.77,0.75135,204.98,1.1513
4763,0.88422,3.5077,0.14839,573.38,-3.9748,252.79,1.2593
4764,0.81875,2.6292,0.29072,747.81,-0.69166,162.73,1.2124
4765,0.7692,2.5257,0.077249,37.946,-7.8524,400,1.17
4766,0.83791,4.2369,0.023441,750,-10,147.53,1.2595
4767,0.82746,2.8956,0.0063117,750,-7.3781,161.42,1.3574
4768,0.83898,1.8126,0.0049983,750,-4.8605,128.88,1.2822
4769,0.79824,1.7091,0.17792,62.959,-2.4869,399.98,1.2794
4770,0.60062,3.5238,0.0071642,750,-5.2375,89.049,1.4545
4771,0.79534,1.8635,0.024306,750,-1.7506,152.52,1.422
4772,0.79641,3.6915,0.027024,750,-2.5752,212.11,1.1438
4773,0.7433,3.4363,0.0017555,750,-4.6384,206.02,1.214
4774,0.60329,2.024,0.00047302,750,-5.2039,230.39,1.2251
4775,0.71657,2.0588,0.29302,302.59,-1.2654,39.687,2.0346
4776,0.70827,3.3942,0.15442,172.42,-2.3452,59.169,1.4024
4777,0.62479,1.6546,0.0019338,750,-2.149,210.03,1.3938
4778,0.38864,10,0.022515,750,-6.2678,147.21,1.002
4779,0.75986,2.5026,0.0027457,285.96,-1.8512,49.628,1.3436
4780,0.78187,1.6598,0.0451,258.12,-3.4816,55.133,1.5298
4781,0.74096,1.4605,0.34827,267.02,-1.4006,54.203,1.6008
4782,0.7028,2.7562,0.0064237,397.9,-1.1161,35.244,1.459
4783,0.77357,4.5648,0.0049774,385.85,-1.8456,36.97,1.2647
4784,0.50697,9.687,0.14715,160.2,-9.7661,90.601,0.50006
4785,0.75744,7.049,0.34206,405.03,-1.3461,38.132,1.6523
4786,0.51119,7.2864,0.46223,364.54,-5.8961,132.54,1.8497
4787,0.63273,9.0366,0.030344,750,-4.8277,81.88,1.0777
4788,0.67106,10,0.6108,663.71,-1.6543,47.8,1.3184
4789,0.53936,7.5609,0.070846,750,-1.1849,44.146,1.5018
4790,0.71424,1.1712,0.0073861,115.3,-2.6406,118.86,1.2148
4791,0.60421,10,0.26866,359.09,2.0416,25.539,1.5648
4792,0.61352,4.2362,0.14329,750,0.39202,45.586,1.4315
4793,0.59026,4.0243,0.60165,577.81,-4.8816,64.808,1.6029
4794,0.59147,2.7773,0.046751,750,-0.097107,50.182,1.6767
4795,0.61166,6.517,0.20619,330.98,-10,62.876,1.2591
4796,0.53071,2.9159,0.029637,750,0.069219,16.554,2.415
4797,0.8935,10,0.016122,163.54,-10,9.4085,0.50043
4798,0.31514,7.3268,0.38477,229.74,-10,46.052,0.50037
4799,0.82001,3.342,0.055251,82.705,-9.7025,62.223,0.50001
4800,0.16816,4.11E-08,0.21671,750,1.9883,29.305,1.1145
4801,0.32307,1.4924,0.0003003,750,-6.5867,64.598,1.346
4802,0.58441,7.5671,0.01272,750,-2.9886,150.81,1.223
4803,0.76271,3.1241,0.00018402,750,-10,61.043,2.3572
4804,0.63104,3.6328,0.023084,750,-2.2686,77.887,1.3354
4805,0.61945,2.6533,0.015432,750,-0.30804,54.377,1.4385
4806,0.61095,7.297,0.071816,750,-0.37339,107.42,1.5113
4807,0.32741,9.504,0.96874,749.98,-2.0163,105.61,2.3893
4808,0.67727,3.5499,0.42086,281.2,-1.5862,44.411,1.1711
4809,0.64663,4.643,0.0093489,749.99,0.31276,49.822,2.4202
4810,-0.48652,0.13082,0.40273,750,-4.5863,400,10
4811,0.12189,0.69897,0.91899,750,-10,400,10
4812,0.044814,0.013831,0.24519,623.78,3.5822,320.99,8.4066
4813,-0.30512,0.5168,0.43253,750,-7.3829,400,10
4814,-0.66197,0.47866,0.84829,749.8,-9.997,399.86,9.9789
4815,-0.058894,0.08295,0.38667,750,-10,136.35,3.2349
4816,-0.37494,0.13407,0.95551,749.97,-9.9935,328.11,2.129
4817,0.5469,7.9365,0.46979,420.47,-5.6617,51.086,1.0609
4818,0.61137,4.0476,0.027445,211.08,-10,109.53,1.1071
4819,0.72757,5.213,0.21808,197.56,-8.46,45.852,1.1409
4820,0.41901,2.4317,0.8176,68.526,-10,47.759,0.86478
4821,0.49477,4.8742,0.063155,221.05,-10,158.33,2.1649
4822,0.50795,1.9755,0.34471,750,-0.3138,22.897,3.7514
4823,0.48764,6.3645,0.13852,749.35,0.17698,24.232,5.3193
4824,-0.13345,8.634,0.38462,750,9.3574,400,4
4825,-0.49217,5.1805,0.46219,750,2.3547,62.522,2.4775
4826,0.21204,8.6E-09,0.42593,567.66,2.4231,2.9465,2.3712
4827,-2.7132,0.3314,0.48304,680.52,6.9374,195.05,6.0342
4828,-1.9622,0.075958,0.66226,503.64,9.2369,290.56,0.65605
4829,0.41586,0.23958,0.10779,750,0.39571,47.034,1.2501
4830,0.61093,0.79397,0.0098876,57.669,-6.7321,335.49,1.0954
4831,-0.79467,10,0.0049687,750,5.4923,400,1.3908
4832,0.3189,2.195,0.00097543,750,-0.15067,64.067,1.1753
4833,-0.10265,1.1384,0.000664,750,-6.3614,208.37,1.0347
4834,0.71318,10,0.0020255,167.89,-9.1022,178.25,1
4835,0.25813,0.54273,0.00041502,750,0.2532,129.37,1.1494
4836,0.47716,0.039715,0.74818,548.88,9.0443,359.57,0.93423
4837,-0.25984,0.010818,0.18246,402.13,9.0537,298.65,8.3752
4838,0.045941,0.0075988,0.77123,745.09,7.5373,183.85,2.7169
4839,0.60761,2.4772,0.0046287,546.44,-4.0395,169.05,1.0907
4840,0.61851,1.274,0.0023671,366.47,1.3784,108.37,1.1754
4841,0.74354,1.8781,0.0045829,267.21,-5.1302,114.68,1.3441
4842,0.72735,1.2655,0.0055554,420.73,0.1512,111.32,1.2179
4843,0.3467,0.071265,0.7747,292.34,1.2327,163.95,1.1839
4844,0.25754,0.24097,0.00057582,750,-3.9539,400,1.239
4845,0.41223,0.0736,0.70017,598.24,0.46178,222.47,1.7849
4846,0.52257,0.080993,0.0028437,750,3.2974,226.31,1.0865
4847,0.32181,0.19305,0.57711,750,-2.8939,400,5.5327
4848,0.42496,0.15116,0.71935,750,-1.8809,400,4.2721
4849,0.74315,2.6335,0.018454,446.27,-3.0861,78.618,1.157
4850,0.56379,6.8197,0.0066549,69.213,-10,400,3.48
4851,0.7782,1.9326,0.087857,119.55,-10,400,1.3474
4852,0.81033,0.080177,0.04261,750,0.48263,249.24,1.3327
4853,-0.20859,0.098399,0.25354,750,9.9999,318.95,0.82509
4854,-0.22077,7.07E-10,0.72465,750,10,153.86,0.84018
4855,0.14595,0.17237,0.31582,750,7.8484,400,1.2387
4856,0.28547,0.10391,0.0018944,750,10,400,1
4857,0.3418,0.095107,0.0024987,750,-0.99637,399.59,1.1059
4858,0.38087,0.080409,0.010829,750,-0.20553,379.33,1.1887
4859,0.65677,0.027297,0.026494,750,5.3207,145.05,1.2994
4860,0.67816,0.1345,0.026527,710.19,-0.17602,399.99,1.8976
4861,0.56282,8.7277,0.20375,9.5273,-10,400,5.5308
4862,0.68702,9.2371,0.42398,88.451,-9.9983,399.86,2.2026
4863,0.92454,9.229,0.0036761,238.38,-0.29125,91.414,2.5266
4864,0.76504,0.11576,0.55224,355.03,-5.6863,395.54,2.4587
4865,0.16432,3.62E-08,0.44603,750,7.5807,87.815,1.1283
4866,0.22516,0.21224,0.0059592,750,10,400,5.4415
4867,0.42758,0.14872,0.0015738,734.3,10,400,1.1625
4868,0.51405,0.11934,0.30661,528.86,8.5481,400,1.2762
4869,0.75754,10,0.0021925,168.9,2.0544,173.87,1
4870,0.54195,0.090941,0.012671,397.13,8.8257,400,2.2793
4871,0.52692,0.023708,0.84671,452.11,2.0221,305.3,1.892
4872,0.66814,10,0.12269,1,-6.2666,400,1.2286
4873,0.74214,0.096631,0.016566,482.91,2.6005,297.72,1.3976
4874,0.90211,10,0.022364,320.59,-8.0978,262.79,2.132
4875,0.78965,9.8833,0.0014101,157.18,-10,400,2.5768
4876,0.93333,4.6299,0.062922,315.45,-2.3807,176.7,2.4417
4877,0.94054,10,0.63862,290.35,-7.523,205.53,3.1957
4878,0.75558,10,0.090414,206.24,-10,400,3.273
4879,0.86786,0.058026,0.12615,664.61,0.66423,226.93,3.3982
4880,0.85366,4.1244,0.055436,246.18,-4.569,174.39,1.232
4881,0.94198,1.4111,0.87431,186.21,1.9926,249.88,1.2802
4882,0.91186,10,0.075372,85.249,-0.48678,400,3.03
4883,0.91754,9.5093,0.11736,140.08,0.50693,304.2,2.4914
4884,0.9224,10,0.15057,245.41,-0.84704,400,3.5489
4885,0.92635,10,0.15455,223.55,-3.5353,400,4.6237
4886,0.27758,0.20236,0.51421,650.03,4.1165,198.78,0.85817
4887,0.52727,7.16E-05,0.041999,629.23,4.5314,67.337,1.2466
4888,0.74404,0.66684,0.021018,465.06,-0.45095,135.09,1.3297
4889,0.68634,0.76808,0.013256,410.9,-1.5995,143.86,1.4326
4890,0.85617,10,0.0065201,161.44,-10,400,3.2081
4891,0.24451,2.4276,0.034769,750,-2.9934,236.45,1.1428
4892,0.31023,1.851,0.0068262,750,2.7836,102.89,1.2734
4893,0.39818,7.38E-08,0.5,750,10,220.39,1.481
4894,0.80541,0.0092709,0.39029,626.86,4.6288,86.972,1.5938
4895,0.36722,2.6668,0.00021562,750,-0.21406,77.376,1.2436
4896,0.4595,2.102,0.00025609,750,-0.33112,138.68,1.4861
4897,0.12502,2.6018,0.00067902,750,-10,328.42,1.1047
4898,0.13169,2.6771,0.00044789,750,-7.1619,140.74,1.1974
4899,0.31408,2.1511,0.0005927,750,-2.6637,140.18,1.6109
4900,0.32142,2.1879,0.00058814,750,-3.7165,156.24,1.5974
4901,0.24645,2.0716,0.0034479,750,-3.0138,188.71,2.2399
4902,0.1619,0.96334,0.00015208,750,-3.0101,400,2.3298
4903,0.43974,0.025295,0.51288,692.24,7.7638,324.13,3.3259
4904,0.65601,0.40321,0.020252,750,-0.56238,240.47,1.4999
4905,0.70592,0.019068,0.57396,474.54,1.8294,168.34,1.2673
4906,-42.935,5.55E-08,0.30874,750,-10,5.9767,9.5133
4907,0.73823,0.0090272,0.47618,517.88,0.44729,106.61,1.3427
4908,0.72209,0.86554,0.0034263,348.77,-2.143,161.05,1.2653
4909,0.7354,0.47164,0.00363,750,-1.6365,170.02,1.6884
4910,0.55245,0.59777,0.0053358,750,-0.72543,400,1.4805
4911,0.90164,10,0.024239,143.74,-7.2003,348.01,1.7289
4912,0.88153,3.5285,0.0037863,195.17,-1.8782,299.83,1.2289
4913,0.88018,8.339,0.44409,380.68,-6.2919,273.93,1.8695
4914,0.92175,3.785,0.50655,311.17,-0.57611,149.77,1.4941
4915,0.76376,1.1045,0.00064968,197.96,-1.2388,86.226,1.2313
4916,0.79775,4.9873,0.051594,239.88,-2.8999,90.666,1.4262
4917,0.8663,5.1074,0.022314,365.97,-6.1533,93.567,1.835
4918,0.88252,2.6657,0.01711,326.34,-4.8703,81.493,2.0788
4919,-0.18666,8.31E-10,0.50495,750,-3.2658,400,0.94275
4920,-0.056358,0.00064775,0.40783,749.47,-9.9813,253.05,2.8003
4921,-0.00071124,2.38E-09,0.45017,750,-7.5148,400,2.1507
4922,-0.10321,0.094474,0.10631,750,-9.9998,400,1
4923,-0.080624,0.205,0.53635,702.72,3.1187,353.78,1.0806
4924,0.73473,8.6699,0.0064139,189.36,-2.9067,119.36,0.50008
4925,0.64305,0.42374,0.20694,189,-1.714,134.74,1.2175
4926,0.90994,3.7674,0.33924,255.69,-1.4706,80.326,1.2588
4927,0.85393,3.904,0.0088043,292.21,-4.5083,98.732,2.0806
4928,0.88936,3.0701,0.36853,250.52,-0.12051,85.064,1.3071
4929,0.86472,0.64483,0.61767,417.36,-0.49459,119.58,2.1616
4930,0.4142,1.1344,0.0002365,750,-1.247,126.53,1.0851
4931,0.34034,0.76095,0.0053779,750,5.3484,264.47,1
4932,0.38187,1.1183,0.00031498,435.86,-10,136.57,1.1589
4933,0.49961,0.77033,0.00025015,750,0.85722,222.94,0.71085
4934,0.7219,10,0.0074086,750,-10,149.4,1.1194
4935,0.3375,0.48341,0.032351,750,0.41177,400,1.4616
4936,0.53358,0.33026,0.0012775,750,0.095446,274.86,1
4937,0.76087,3.1916,0.0043179,750,-8.9551,90.574,0.50046
4938,0.67296,0.14788,0.0078074,750,-1.4269,160.23,1.0627
4939,0.67176,10,0.002143,750,-4.015,116.46,1.1792
4940,0.4993,0.95941,0.008916,244,-10,257.29,1.1776
4941,0.6328,0.44107,0.026447,419.8,-10,167.14,1.2239
4942,0.74814,10,0.029234,750,-10,156.14,1.6433
4943,0.80724,10,0.0037456,687.94,-2.6817,79.415,1.5771
4944,0.84856,10,0.014036,750,-9.343,146.09,1.1991
4945,0.86377,0.097681,0.49979,749.58,-3.9025,149.39,1.1449
4946,0.88721,1.4166,0.041542,750,-10,158.23,1.1146
4947,0.88457,10,0.016298,674.66,-8.6544,168.68,1.1677
4948,0.87457,1.9126,0.44858,223.48,2.4471,220.37,1.1598
4949,0.030028,0.055692,0.17489,750,9.9994,130.44,0.76348
4950,-0.059442,0.31497,0.14727,719.37,-9.4955,2.9976,6.618
4951,-0.02039,0.23084,0.42286,716.7,-9.3795,2.9375,6.7252
4952,0.011991,0.026125,0.45309,749.7,-9.5158,2.8998,6.0108
4953,0.83539,6.1106,0.035909,741.93,-0.14594,45.176,1.0345
4954,0.10917,4.29E-08,0.076031,750,10,280.76,6.5442
4955,-1.5047,0.45794,0.40279,750,8.3892,295.52,4
4956,0.48631,4.7359,0.63659,749.95,-9.9998,13.705,4.406
4957,0.65159,3.05E-05,0.65474,749.73,-9.9963,45.113,1.2743
4958,0.64724,5.0044,0.4773,668.05,-10,171.13,0.73748
4959,0.43584,8.9909,0.43958,750,-10,105.19,0.50004
4960,0.54934,5.7152,0.83563,750,-10,263.72,0.78699
4961,0.53782,3.8057,0.24802,494.09,-10,26.888,1.2558
4962,0.87817,7.9289,0.45813,618.87,-10,21.59,1.1573
4963,0.70339,5.9152,0.59192,417.54,-8.8303,33.414,1.2829
4964,-2.8344,3.336,0.88314,745.05,-9.2955,7.4144,2.3298
4965,0.11542,3.5412,0.54059,750,-10,400,1
4966,0.19648,3.133,0.74218,750,-10,400,1
4967,0.52095,9.9999,0.91823,588.41,-10,44.294,1.2741
4968,0.65474,0.00051882,0.73706,242.79,-10,12.747,1.2732
4969,0.53468,10,0.22414,750,-5.2813,9.2092,1.3308
4970,0.55667,3.1644,0.75908,454.05,-10,9.2219,1.6068
4971,0.53993,3.4467,0.45082,662.01,-10,31.119,1.181
4972,0.68557,8.829,0.24579,378.23,-10,22.835,1.3622
4973,0.47031,0.046451,0.32158,750,-5.3722,336.2,0.90087
4974,0.44932,0.024553,0.39661,750,-9.9997,399.99,0.50487
4975,-0.23769,0.0012578,0.30381,744.71,-9.9516,4.8704,9.5527
4976,-1.0469,0.00088862,0.44674,741.79,-9.3316,366.74,6.9215
4977,-0.029693,3.7118,0.20966,750,-10,400,0.50011
4978,0.63784,3.07E-05,0.35447,749.96,-9.9918,28.208,1.1937
4979,0.44648,10,0.54491,750,-10,16.466,1.1948
4980,0.2209,5.17E-07,0.77276,750,-9.9998,393.42,0.50344
4981,-0.85663,5.3062,0.35751,87.009,-6.5131,115.99,4
4982,0.71359,0.2167,0.15979,750,-10,29.007,1.1212
4983,0.53979,9.9975,0.64457,750,-10,8.3336,1.1984
4984,0.53774,5.2151,0.46206,746.14,-9.9284,4.249,2.4951
4985,-2030.5,5.766,0.86458,726.44,-5.5054,5.249,9.8079
4986,0.69959,1.5028,0.67292,750,-6.3109,4.9782,1.5393
4987,0.60631,8.2533,0.60337,750,-10,64.884,1.3323
4988,0.50905,5.3657,0.4822,750,-10,54.661,1.2213
4989,0.16098,3.23E-08,0.07507,750,-9.9999,400,6.3942
4990,0.61449,10,0.88149,750,-10,188.65,2.1817
4991,0.11518,7.4951,0.36417,750,-10,400,1.2546
4992,-0.51886,9.9991,0.96856,750,-10,400,1.2057
4993,0.59199,4.8951,0.66496,717.5,-8.383,26.613,1.0524
4994,0.64081,7.5555,0.468,557.22,-5.8303,13.228,1.1411
4995,0.69939,4.6891,0.35976,324.5,-9.448,140.65,0.50001
4996,0.5861,4.147,0.43039,750,-0.63969,1,1.4644
4997,0.67659,0.000971,0.15643,706.92,-9.9967,40.129,1.1743
4998,0.48239,10,0.26989,662.43,-10,24.691,1.2291
4999,0.67447,5.6535,0.50286,602.41,-6.0689,46.453,1.4864
5000,0.62889,6.3388,0.53302,399.83,-3.9954,28.436,1.2364
5001,0.44459,5.415,0.48462,532.55,-10,34.675,1.2673
5002,0.34617,5.3696,0.82473,718.12,-10,28.878,1.3514
5003,0.55394,8.1393,0.39833,666.31,-7.1625,108.2,0.50009
5004,0.68794,6.9133,0.61869,407.07,-0.31746,11.735,2.0615
5005,0.66809,2.6038,0.44704,482.4,-0.16617,3.3361,2.2085
5006,0.70023,5.0174,0.54534,419.05,-10,47.732,1.6111
5007,0.73904,0.073791,0.32866,744.91,-8.6758,135.07,1.6361
5008,0.77922,10,0.46976,750,-7.3565,60.591,2.1086
5009,0.45581,10,0.47119,750,-10,294.41,1.7487
5010,-16.484,9.4297,0.2964,750,-10,5.314,9.598
5011,0.58748,10,0.57903,750,-10,221.58,1.7657
5012,-5.9565,6.5835,0.99709,750,-10,5.2692,9.6605
5013,0.65259,1.7053,0.27434,750,-9.9999,160.94,1.9973
5014,-2.8571,4.581,0.14023,750,-10,5.3277,9.6327
5015,0.58858,9.1001,0.43382,750,-10,173.02,2.0247
5016,-3.1101,6.7164,0.73826,750,-10,5.2729,9.6666
5017,0.69814,4.3436,0.49107,750,-10,76.549,2.2063
5018,0.51526,7.723,0.48057,750,-10,95.913,2.2838
5019,0.28627,0.040108,0.40234,750,-10,101.94,1.4859
5020,0.7409,7.2319,0.47665,750,-10,50.645,2.2815
5021,0.87422,3.6336,0.44788,651.52,-10,71.346,2.1703
5022,0.0045346,8.1166,0.48736,750,-10,43.42,1.4228
5023,-0.34428,4.8408,0.31566,750,-10,87.745,1.3515
5024,0.83629,1.9807,0.75341,500.32,-10,24.985,1.5153
5025,-0.081671,4.8764,0.75593,746.88,-9.1194,3.7266,8.5748
5026,0.65292,0.2706,0.13853,750,-10,105.05,1.5153
5027,0.7032,2.6746,0.51766,704.14,-10,62.709,1.5312
5028,0.6417,2.44E-06,0.16282,749.67,-9.9997,26.822,1.3757
5029,0.33847,6.4429,0.43284,750,-10,5.2417,2.5662
5030,0.85189,0.43924,0.38002,750,-6.9713,80.867,1.3943
5031,0.83643,7.1199,0.49913,473.37,-10,90.136,1.4312
5032,0.76556,6.6326,0.79601,491.14,-10,28.623,1.4794
5033,0.25062,5.2563,0.72511,750,5.0788,130.98,3.4783
5034,0.69738,4.4108,0.42872,58.875,0.81263,34.906,1.2627
5035,0.89693,3.4407,0.73683,260.28,-10,68.573,1.1427
5036,0.78999,0.07701,0.47497,303.68,-6.6804,94.964,1.1436
5037,0.79364,10,0.57616,243.94,-10,62.327,1.3596
5038,0.68973,3.2687,0.58075,707.18,-10,19.458,1.1407
5039,0.83189,0.24391,0.87184,480.96,-10,78.709,2.3216
5040,0.71056,0.12018,0.88318,363.79,-10,85.657,1.1808
5041,0.73183,4.3386,0.93128,750,-7.6794,59.667,1.2024
5042,0.73976,5.5755,0.38068,536.66,-10,91.271,2.6988
5043,0.75942,4.4463,0.67591,502.73,-10,68.044,3.2691
5044,0.70787,3.7506,0.41841,277.24,-3.5418,36.805,2.3104
5045,0.76196,7.8696,0.46368,696.79,-10,56.68,1.1985
5046,0.75032,6.722,0.32275,248.94,-10,25.922,1.4939
5047,0.78194,4.1888,0.37014,414.66,-10,24.73,1.542
5048,0.7591,2.6636,0.19097,413.27,-10,32.856,1.5083
5049,0.81518,10,0.045504,257.41,-8.65,51.314,2.1809
5050,0.2762,0.0012628,0.94807,750,-9.2374,201.55,1.9992
5051,0.23288,7.0315,0.63045,750,-10,83.991,2.5946
5052,0.48983,8.3671,0.83995,750,-4.9876,36.974,0.50013
5053,0.67738,4.3225,0.92688,269.82,-8.0212,63.133,0.50006
5054,0.70463,9.9982,0.99466,316.09,-5.1311,44.032,1.0857
5055,0.75752,7.8546,0.40419,314.48,-5.2522,41.452,1.1041
5056,0.67571,5.4575,0.45118,326.59,-4.9753,34.673,1.1503
5057,0.52123,2.6845,0.028924,750,-9.3918,130.54,0.50019
5058,0.57542,1.1299,0.28357,74.625,-10,125.45,1.1171
5059,0.59896,1.1914,0.070785,1,-9.9999,400,1.0491
5060,0.47724,1.3451,0.018573,750,-2.935,71.637,1.1062
5061,0.71101,0.98539,0.31311,85.383,-10,248.67,0.84003
5062,0.44016,0.68281,0.32403,750,-5.7248,400,10
5063,0.39558,0.67478,0.42587,750,-3.7122,400,10
5064,0.3,0.5093,0.41363,750,2.9463,400,10
5065,0.33227,0.38572,0.82607,750,3.4435,400,10
5066,0.091155,0.76143,0.010424,750,-4.0015,400,10
5067,0.76215,0.012669,0.58543,750,-2.8736,54.869,1.7306
5068,0.75868,2.87E-05,0.42384,749.99,-9.999,298.4,1.0012
5069,0.13434,6.63E-09,0.26458,750,-10,89.394,1.2562
