ID,NASH,GAMMA_SHAPE,GAMMA_SCALE,GAMMA_SHAPE2,GAMMA_SCALE2,MIN_MELT_FACTOR,MAX_MELT_FACTOR,DD_MELT_TEMP,DD_AGGRADATION,SNOW_SWI_MIN,SNOW_SWI_MAX,SWI_REDUCT_COEFF,DD_REFREEZE_TEMP,REFREEZE_FACTOR,REFREEZE_EXP,PET_CORRECTION,HMETS_RUNOFF_COEFF,PERC_COEFF,BASEFLOW_COEFF_1,BASEFLOW_COEFF_2,TOPSOIL,PHREATIC
4374,0.76775,7.5058,4.1227,5.4212,0.61112,5.8235,0.78687,1.2807,0.053144,0.041523,0.12826,0.0054705,-2.9474,0.010776,0.42331,0.73123,0.23974,0.001196,0.0016975,0.0063106,433.7,1549.2
4375,0.67748,2.2388,0.78971,8.3464,0.84831,3.4979,2.1938,1.3639,0.13474,6.16E-06,0.11325,0.0098064,-4.5353,0.038152,0.11026,0.18096,0.5656,0.0012791,0.0042323,0.0045979,468.2,1351.7
4376,0.68654,9.3392,3.4929,10.873,0.4323,4.1608,2.6014,1.4078,0.085102,0.02836,0.12503,0.023721,-4.8635,1.9117,0.65585,0.58083,0.34449,0.0028717,0.0012643,0.0059272,476.94,841.42
4377,0.68815,8.3564,2.947,10.187,0.80917,4.4309,2.3073,1.5938,0.1235,0.03683,0.24357,0.0091972,-3.2202,1.7752,0.55138,0.65424,0.63776,0.012316,0.00012084,0.00747,268.65,964.3
4378,0.70679,12.391,4.3663,8.8744,0.49991,2.0662,3.7973,1.5034,0.10008,0.061959,0.211,0.0092173,-2.1867,1.1564,0.28951,0.67486,0.8585,0.012525,6.86E-05,0.0061437,305.16,1086.3
4379,0.69216,11.298,3.2055,9.7627,0.41703,5.0789,1.0023,1.6146,0.14418,0.034026,0.071101,0.028146,-4.9427,2.4019,0.44557,0.35047,0.2149,0.00092211,0.0014672,0.0097736,462.73,919.62
4380,0.43912,8.6777,2.6783,5.9196,0.57171,7.6106,8.7489,0.69254,0.084833,0.065378,0.15343,0.035098,-1.8951,3.871,0.40872,0.32276,0.0016979,0.0043156,3.92E-06,0.0063498,454.17,1419.6
4381,0.15468,15.741,1.942,5.2053,0.55395,2.7877,4.4853,2.8928,0.076621,0.076569,0.082904,0.045936,-3.0807,3.1044,0.6853,0.35548,0.02127,0.00044715,0.00084369,0.0053699,476.09,1461
4382,0.16903,7.0814,2.614,7.4759,0.79346,2.5093,2.1194,2.8464,0.078151,0.048288,0.11026,0.015816,-3.8927,2.7907,0.40458,0.33814,0.073032,0.00021032,0.00063285,0.0068338,440.64,1233.1
4383,0.13464,10.163,2.2284,6.9699,0.65319,5.221,4.265,2.8673,0.027872,0.011148,0.16038,0.025942,-1.7563,2.504,0.14092,0.35046,0.049753,0.00040927,0.00042463,0.0044256,453.59,1045.8
4384,0.19834,10.46,2.0567,5.1635,0.92182,0.54691,0.13457,2.8714,0.13153,0.035158,0.096259,0.029687,-4.2445,1.8626,0.41655,0.11935,0.19759,0.0040437,0.00027577,0.0065322,356.87,738.51
4385,0.15305,13.393,3.2369,5.3321,0.36162,0.26835,4.484,2.8734,0.073167,0.045669,0.11551,0.028843,-2.6864,3.3148,0.62927,0.34206,0.083635,0.00012695,0.00063298,0.0022407,400.51,814.54
4386,0.45854,7.8052,0.86593,2.0442,0.92993,0.48769,1.7087,2.7352,0.12731,0.040034,0.08233,0.03409,-3.9131,2.346,0.39425,0.24994,0.49523,5.49E-05,0.0015826,0.0027322,305.63,1160.1
4387,0.26453,9.5748,1.0887,7.32,0.7323,0.62073,1.6033,2.8385,0.062043,0.045853,0.12056,0.03516,-2.9954,1.6512,0.65001,0.35662,0.19557,0.00071254,0.00066205,0.0054303,423.67,885.82
4388,0.17665,5.0027,1.7829,6.9581,0.7267,6.2403,3.3724,2.9281,0.090829,0.027045,0.010635,0.034429,-4.6492,1.9591,0.59327,0.36234,0.047327,0.00053435,0.0010176,0.0044136,371.04,1448.5
4389,0.45209,9.7001,2.519,7.6947,0.55515,5.9548,5.4126,1.2351,0.11757,0.066173,0.10087,0.030013,-1.4635,2.1457,0.51135,0.25447,0.0096963,5.29E-05,0.00073218,0.0053286,436.46,890.74
4390,-0.29898,13.356,1.4329,6.3983,1.0011,1.2494,10.341,2.7916,0.078519,0.051593,0.096398,0.030032,-1.3337,2.9887,0.35529,0.27596,0.011692,0.00012928,0.00010772,0.0072381,410.16,554.36
4391,0.35611,2.2522,1.5443,6.7236,1.0441,12.345,2.6204,0.62513,0.13244,0.055389,0.059095,0.041025,-2.4705,1.6871,0.19437,0.28757,0.072376,0.00025081,0.00045473,0.0064032,421.82,680.55
4392,0.14431,11.832,1.8732,4.485,0.59507,0.35052,4.6592,2.9487,0.10363,0.032713,0.077144,0.021746,-1.0148,1.7556,0.3739,0.42069,0.0010684,0.00053938,0.0004611,0.0044772,423.85,1546.4
4393,0.14707,13.607,3.2194,7.5889,0.85688,0.2919,3.1808,2.9944,0.082415,0.034864,0.082326,0.033788,-0.64789,1.9107,0.56283,0.4027,0.075178,0.00044992,0.00010704,0.0040213,441.46,929.14
4394,0.035843,6.3621,2.1398,6.0842,0.60882,0.7773,0.26836,2.7878,0.098183,0.040728,0.10252,0.036391,-2.0703,1.8141,0.39639,0.25286,0.22397,0.00091772,7.63E-05,0.0026002,387.44,1157.5
4395,-0.15849,11.906,1.7787,4.9746,0.6318,0.57991,0.36366,2.9367,0.064719,0.067648,0.042323,0.024179,-1.1455,2.7977,0.72808,0.23972,0.076339,0.00038306,0.00036117,0.00050158,369.14,435.97
4396,0.17179,10.379,2.5456,5.993,0.54448,1.4752,2.2126,2.807,0.073894,0.061373,0.031813,0.02099,-3.5797,0.87832,0.45244,0.18199,0.0062021,0.014536,0.0025414,0.0019023,387.3,1337.7
4397,0.27055,3.457,2.9795,6.5849,0.98714,0.54433,4.985,2.859,0.17956,0.023467,0.13399,0.02576,-4.7884,1.1597,0.38347,0.24061,0.15218,0.016973,0.00071375,0.0025825,405.86,472.13
4398,0.66347,4.9305,3.3696,8.6717,1.4744,0.16457,0.13802,2.8129,0.071132,0.0032946,0.16893,0.029835,-4.7599,2.3335,0.51005,0.080577,0.30796,0.010864,0.0113,0.0098534,381.03,444.64
4399,0.40272,6.9287,3.7555,6.7959,0.92064,7.885,0.042089,2.6727,0.047114,0.026303,0.072904,0.041371,-4.5382,0.3741,0.3148,0.51995,0.18501,0.013783,1.86E-05,0.0066043,408.25,815.43
4400,0.58317,1.1253,0.26943,7.9864,0.67335,0.071322,0.51096,2.4009,0.1329,0.029048,0.15166,0.048616,-4.8091,0.36287,0.46358,0.14766,0.35781,0.014087,0.00082931,0.0088243,290.61,281.44
4401,0.4412,2.3688,1.0826,6.7053,0.68615,2.1353,1.9293,2.1921,0.13334,0.027284,0.14466,0.021584,-2.6099,0.58701,0.19927,0.54551,0.24216,0.0079379,0.00052114,0.0084394,376.16,718.59
4402,0.54,3.7249,1.3837,5.935,0.63641,0.18074,0.66263,1.555,0.14289,0.0048756,0.13378,0.031299,-4.2408,0.6584,0.21872,0.24783,0.23537,0.007892,0.0029791,0.0067325,372.3,703.55
4403,0.49716,8.0171,3.8298,9.6623,1.1499,0.51687,3.0413,2.0249,0.081974,0.035106,0.078685,0.015008,-4.1321,0.98195,0.45693,0.47864,0.18748,0.0085169,0.00025002,0.0077885,301.69,1408
4404,0.59229,4.9563,2.1324,7.7721,1.0027,2.0481,0.31862,1.6727,0.0506,0.048252,0.14375,0.026929,-4.858,1.8901,0.43144,0.42874,0.31476,0.013376,0.00013288,0.0059788,348.57,919.06
4405,0.61038,6.393,2.8551,6.5417,0.73573,0.66878,0.92748,2.6255,0.065458,0.073204,0.13408,0.034057,-4.5314,1.0237,0.4636,0.22189,0.13662,0.0087788,0.0021732,0.00487,293.18,926.81
4406,0.41578,4.8317,0.95397,0.72964,0.71785,0.13009,1.0247,2.6768,0.16002,0.076539,0.10454,0.047555,-2.2803,0.51292,0.56596,0.34871,0.17426,0.0036042,0.00089929,0.0063876,392.23,501.38
4407,0.53954,7.0657,2.5748,10.504,0.8462,0.78336,0.96828,2.2917,0.14326,0.025694,0.10255,0.029864,-4.9709,1.9929,0.55063,0.31344,0.15708,0.0040126,0.0016967,0.0092245,392.74,1409.5
4408,0.51503,6.1685,1.9525,7.1205,0.71142,0.59487,0.26378,2.0606,0.10363,0.045696,0.14012,0.023594,-4.9909,1.8621,0.40137,0.24301,0.16448,0.0020819,0.0019181,0.0060798,468.59,572.99
4409,0.29026,8.6203,2.1712,4.4828,1.0836,2.2565,1.5319,2.9743,0.07482,0.00087132,0.14837,0.038586,-2.632,1.693,0.55007,0.39909,0.10862,0.00012878,0.0013399,0.0056024,430.5,890.76
4410,0.40704,5.5565,3.4799,6.7524,0.67204,2.9833,4.1944,-0.1034,0.092934,0.037793,0.14546,0.033491,-1.8288,2.0827,0.35648,0.32555,0.34541,0.0007663,0.00031015,0.0058419,348.86,1104.7
4411,0.55929,5.6786,3.0113,8.0074,0.78318,2.5961,0.91402,-0.054594,0.089168,0.012382,0.093577,0.039791,-2.7923,3.2245,0.52886,0.42012,0.24868,0.00076945,0.0018332,0.0064358,450.15,1254.5
4412,0.66385,7.8463,3.7053,7.47,0.56272,4.8928,2.4669,0.71114,0.11451,0.032806,0.010271,0.034416,-3.7511,1.2152,0.6905,0.44886,0.22007,0.0011788,0.0026471,0.0057817,497.25,1185.2
4413,0.27929,3.5422,2.9203,6.5678,1.4896,1.6496,4.661,2.6451,0.093987,0.05901,0.075528,0.028648,-0.15604,2.1465,0.76196,0.52014,0.059266,0.002114,0.0008953,0.0092812,489.67,995.13
4414,0.54513,3.7867,2.4416,9.0582,0.87223,2.202,0.7819,1.4775,0.11928,0.0050785,0.17293,0.02757,-4.5769,0.11799,0.4326,0.67683,0.30003,0.0030378,0.00076485,0.0075674,479.87,825.08
4415,0.099004,9.8221,1.6721,6.192,0.85476,0.96074,1.7845,2.9406,0.051849,0.052865,0.13924,0.028779,-4.1112,2.4836,0.62409,0.27317,0.38595,0.0024297,3.31E-05,0.0019419,415.61,1125.3
4416,0.060419,7.1985,2.1445,4.9633,0.84748,2.5063,4.7272,2.8671,0.1091,0.068922,0.08712,0.024844,-1.2125,3.0949,0.50388,0.25653,0.0034667,0.00026615,2.38E-07,0.0045065,432.81,1284.6
4417,0.25581,7.2152,2.8013,8.3107,1.2947,6.6742,10.708,0.62774,0.14187,0.056794,0.09086,0.023754,-1.4051,3.0579,0.50982,0.37897,0.018992,0.00082329,0.00099178,0.003663,497.86,1317.1
4418,0.89838,10.69,3.6201,0.53978,0.31138,11.463,8.1059,-0.035547,0.065343,0.021567,0.13855,0.039645,-3.9769,3.1649,0.77118,0.42228,0.97124,0.019702,0.02603,0.009666,244.14,1203.3
4419,0.92097,9.0211,3.2538,6.0177,1.2285,12.041,5.7288,-0.052967,0.073314,0.036042,0.097627,0.0344,1.9842,2.7419,0.55229,0.19901,0.47149,0.0044905,0.004825,0.0073597,143.63,1680.7
4420,0.94482,6.739,1.9973,5.051,0.87701,9.5522,6.0647,-0.040363,0.068518,0.02887,0.073694,0.016688,-2.1501,2.58,0.36168,0.19968,0.38627,0.0051513,0.0061839,0.0090266,157.38,525.74
4421,0.84162,10.607,4.9921,4.4039,0.98949,8.9488,7.8304,-0.025082,0.095702,0.055993,0.086985,0.027289,-2.7473,2.8308,0.63977,0.10198,0.83067,0.0043694,0.033726,0.0060295,198.27,1027.2
4422,0.91998,5.2529,1.786,5.8175,0.89398,10.271,13.212,-0.22958,0.095179,0.055253,0.096063,0.031487,-1.948,2.4297,0.54856,0.21661,0.43308,0.012313,0.00079498,0.009565,146.47,1219.4
4423,0.72234,4.1764,1.6449,5.5771,0.52253,1.8105,0.12381,-1.9766,0.14713,0.0014474,0.12837,0.0091228,-3.5484,0.26406,0.54567,0.49363,0.96648,0.019741,0.00035644,0.0047185,224.15,1091.6
4424,0.78047,7.1479,4.9575,3.2174,1.2368,9.9444,9.9459,-0.16677,0.10487,0.050502,0.14556,0.030877,-2.0297,2.7589,0.40698,0.0038465,0.97933,0.01269,0.099722,0.0057546,95.242,1071.1
4425,0.76312,5.5184,3.5747,5.277,0.9042,2.2499,2.5848,0.5916,0.11524,8.87E-05,0.081368,0.035557,-4.7702,2.4338,0.36455,0.60926,0.71809,0.0069767,0.012297,0.0036736,372.77,1266
4426,0.70701,1.3758,1.64,2.4129,1.3066,3.1738,3.1167,-1.2177,0.12162,0.030296,0.094668,0.019263,-4.803,2.0294,0.48203,0.0030922,0.43849,0.019855,0.041661,0.0040748,126.04,780.79
4427,0.45781,5.5237,3.4522,7.2922,0.33242,3.8863,1.7107,-0.70916,0.10582,0.0038628,0.11592,0.034826,0.10582,2.4456,0.21502,1.6896,0.6207,0.018474,0.0044702,0.0024915,185.74,864.8
4428,0.46232,3.9338,2.5788,2.0723,0.55823,2.7933,1.3619,-0.28152,0.11849,0.00025347,0.12569,0.023905,-3.5855,0.56966,0.46605,1.1451,0.63436,0.011116,0.0085582,0.0083379,413.2,946.76
4429,0.7715,5.7148,3.3694,3.3407,0.62726,0.19855,1.6738,1.5247,0.11657,0.016152,0.10493,0.028145,-4.8137,1.8919,0.26123,0.43205,0.85494,0.019915,0.0093705,0.0061022,239.09,1121.5
4430,0.41701,7.8599,3.0447,3.8873,0.75731,5.8043,4.5341,-1.036,0.11342,0.04117,0.11515,0.031045,-3.1989,1.0751,0.42753,0.58316,0.23429,0.019391,0.0043283,0.0033939,419.47,1471.4
4431,0.65175,7.0034,2.6361,5.6365,1.0692,1.2247,0.47162,-1.5617,0.14732,0.017823,0.085855,0.026105,-1.9765,1.1758,0.52738,0.6467,0.47412,0.016681,0.012504,0.0028733,378.96,1629.4
4432,0.59243,8.8254,3.0801,3.4469,1.1276,1.0539,0.41525,1.9528,0.12737,0.00027193,0.039738,0.032694,-3.2953,0.017269,0.33913,0.27078,0.34125,0.016665,0.010311,0.0042295,485.33,894.43
4433,0.6323,10.285,3.8668,4.9509,1.0658,1.2592,1.9133,2.1491,0.089603,0.00039929,0.062703,0.038763,-4.0249,0.012283,0.53773,0.75017,0.353,0.01625,0.0068579,0.0025073,363.36,731.82
4434,0.54978,8.2029,4.6007,6.7371,0.86829,3.7044,3.0109,1.3238,0.10793,0.0092913,0.029767,0.026922,-3.7767,2.2474,0.52407,0.62864,0.95249,0.013188,0.00047574,0.0063295,108.05,1062.1
4435,0.4723,7.2152,4.1133,4.937,0.86026,2.3856,1.9411,-0.14769,0.10607,0.0014278,0.061487,0.028677,-4.2297,1.5734,0.45719,0.71765,0.54122,0.019673,0.00058661,0.002258,293.08,1111
4436,0.51615,7.3534,3.6311,6.4116,0.91687,2.1604,4.2715,0.95352,0.12328,3.49E-05,0.013494,0.013138,-4.575,0.14107,0.41104,0.9543,0.5903,0.01545,0.002682,0.0055012,304.34,1088.9
4437,0.45547,7.2462,3.0417,7.0705,1.0699,3.2641,0.35166,0.0026406,0.10266,8.32E-05,0.018886,0.034219,-4.3462,0.19079,0.53543,0.8446,0.35444,0.014736,0.0054826,0.0022077,260.18,1190.3
4438,0.51971,4.3369,1.2004,4.6958,0.93156,5.6343,6.6675,1.0143,0.076769,0.00025632,0.1096,0.0059931,-4.8973,1.5238,0.47465,1.9431,0.50615,0.015256,0.0064356,0.0037198,387.94,1197
4439,0.44284,3.53,1.0989,6.3466,0.78311,3.8929,6.3643,1.8824,0.13327,0.011465,0.1103,0.032026,1.9864,1.4566,0.012465,1.0816,0.50044,0.015682,0.0001973,0.0033301,238.06,1344.7
4440,0.66296,4.8982,1.7523,5.592,0.64703,3.3863,7.6142,1.8286,0.10576,0.022741,0.010629,0.043762,-2.2401,3.3453,0.66234,0.93302,0.41997,0.019997,0.0037025,0.0027614,271.71,1107.1
4441,0.50782,3.1608,0.8057,7.1522,0.90944,15.354,6.7769,2.3912,0.14384,0.00056494,0.18737,0.014527,-3.778,1.6608,0.48752,1.3043,0.61768,0.019604,0.00019621,0.0050409,279.51,913.37
4442,0.41599,5.4296,1.8995,3.6996,0.9427,2.8616,9.376,1.1444,0.15185,0.0015441,0.032704,0.021836,-0.31165,2.4937,0.60662,1.6657,0.98075,0.011031,0.0015955,0.0018577,448.82,679.64
4443,0.64088,7.3457,3.1458,5.5249,0.78898,3.0749,1.2948,1.2578,0.088648,0.00078382,0.010511,0.028093,-4.5458,0.055679,0.36289,0.49429,0.68188,0.01694,0.0042945,0.0038138,363.97,1312.9
4444,0.5436,4.4368,1.5244,5.9637,0.95629,9.7239,6.6974,-0.84382,0.11136,0.056468,0.15174,0.032307,-1.3474,2.3248,0.40447,0.51371,0.664,0.019954,0.0001266,0.0050591,453.1,1113.6
4445,0.54386,8.3875,4.391,4.5824,1.089,5.1183,0.23073,-1.1768,0.073012,0.011492,0.12033,0.028597,-1.3291,2.7346,0.44368,0.21003,0.75419,0.018535,0.0039804,0.0061252,450.21,788.24
4446,0.55429,4.9917,1.7692,6.8854,1.0468,8.9846,5.6224,-1.1532,0.087879,0.057995,0.092194,0.037861,-1.1549,1.7447,0.57664,0.64709,0.61295,0.019919,9.46E-06,0.0050636,407.95,1194.2
4447,0.67352,8.0477,2.9659,6.2541,0.94803,4.634,4.3526,-0.99858,0.11149,0.052668,0.1109,0.026007,-1.2536,2.1236,0.45426,0.43885,0.36361,0.019965,0.00046253,0.006518,268.78,1257.8
4448,0.74981,6.8836,2.3056,6.1092,0.96575,5.7316,1.2543,-0.68149,0.074231,0.041404,0.1129,0.035272,-3.795,0.91158,0.53542,0.39698,0.3579,0.019966,0.00046972,0.0063549,245.7,1150.3
4449,0.91916,1.8851,0.42781,8.4332,0.65643,8.0084,10.836,-0.16375,0.096265,0.056959,0.10294,0.020856,-1.4721,2.8688,0.40691,0.32086,0.30453,0.010996,0.0050112,0.0064018,237.73,535.71
4450,0.52925,6.7272,4.1964,5.3757,0.6018,2.6218,2.0476,-0.44577,0.13631,0.0010996,0.12141,0.030728,-3.3267,0.87397,0.27602,0.52276,0.95968,0.011931,0.010156,0.0031491,116.77,372.23
4451,0.56878,6.9404,4.6943,5.045,0.82004,2.5849,1.3529,-0.53468,0.1043,0.00015184,0.12225,0.031396,-3.959,0.72643,0.46022,0.38139,0.97999,0.0098009,0.0071831,0.0062538,100.12,667.42
4452,0.57166,9.4777,4.9764,1.3643,1.3538,7.5254,6.0794,-1.2496,0.14909,0.021517,0.12761,0.026798,-1.4573,2.3487,0.23766,0.014568,0.7707,0.019955,0.0074017,0.0061323,333.26,974.75
4453,0.66902,10.829,4.8301,3.5399,1.2182,2.8191,4.1003,-0.87678,0.083812,0.029333,0.1515,0.031448,-4.1784,1.0566,0.4879,0.057189,0.84744,0.019947,0.0038676,0.007219,389.77,1096.4
4454,0.63294,10.097,4.2995,2.75,0.69819,10.078,4.7426,-0.66654,0.06945,0.037381,0.17686,0.033168,-1.1541,2.1451,0.55522,0.041217,0.68069,0.019728,0.0030886,0.0067206,389.9,692.45
4455,0.49549,8.4356,4.2416,6.9506,0.76548,7.471,17.474,-1.762,0.094936,0.043635,0.087176,0.02969,-0.92753,2.8419,0.59199,0.0011884,0.96327,0.016221,0.022705,0.0060186,125.62,928.61
4456,0.63446,10.562,4.9953,3.1645,1.2139,17.684,17.014,-1.9675,0.093271,0.039942,0.14635,0.026089,-2.1066,2.6127,0.59575,0.0014496,0.7785,0.014026,0.052285,0.0046507,101.04,1575
4457,0.80482,0.97163,4.5839,2.1769,1.3253,8.4631,6.8899,0.26594,0.061534,0.039761,0.15426,0.017603,-2.8387,2.6566,0.9137,0.091533,0.73483,0.0049824,0.022688,0.0041141,312.31,489.63
4458,0.49886,6.9073,3.1438,7.2853,0.17259,7.3761,5.8106,0.42418,0.10914,0.022971,0.10316,0.030407,-2.6854,1.0239,0.37492,1.3538,0.44899,0.019281,0.0030619,0.0025571,492.27,1652.8
4459,0.34815,6.8149,3.8074,12.64,0.37161,3.4989,0.58028,-0.64448,0.1456,0.0041984,0.078225,0.041947,-3.611,4.2225,0.53959,0.62578,0.66007,0.019851,0.010305,0.0014203,192.53,1435
4460,0.12223,8.5688,3.6873,8.6082,0.68294,1.6345,0.46163,-1.9458,0.10869,0.00021513,0.1303,0.031081,-4.5374,0.15327,0.62118,0.022511,0.28101,0.016454,0.016655,0.0034546,447.63,1205.3
4461,0.094966,6.0716,3.654,5.9012,0.79911,1.5732,0.42008,-1.9998,0.12229,0.00085047,0.15001,0.026406,-4.8454,0.86588,0.62102,0.094808,0.35555,0.018976,0.052006,0.0060185,461.33,1433.9
4462,0.31581,9.4164,4.7813,5.0358,0.52486,2.7706,0.63783,-0.74858,0.064344,0.0014056,0.13647,0.034397,-3.5741,2.9352,0.69928,0.64403,0.57859,0.019954,0.014006,0.0016135,463.02,1781.6
4463,0.23938,6.832,3.3796,6.2439,1.1694,2.2208,0.4656,-0.94481,0.058914,0.0004852,0.07435,0.036567,-2.6373,1.0793,0.46732,0.5947,0.059361,0.019457,0.017034,0.0016721,453.03,1376.3
4464,0.3583,7.9354,3.1139,12.654,0.23433,2.4051,0.34781,-1.0942,0.105,1.55E-05,0.069177,0.016695,-4.273,0.058126,0.35571,0.4106,0.48549,0.01997,0.013201,0.0015084,352.03,1451
4465,0.36492,8.5556,3.6955,1.6911,1.1841,3.8365,0.42811,-0.56477,0.14158,0.003338,0.05602,0.033462,-2.663,2.2915,0.31188,0.64679,0.55615,0.019983,0.0063544,0.0024959,424.56,1304.5
4466,0.42004,7.0922,3.578,8.5607,0.66973,1.5307,0.21068,-1.4542,0.10715,0.0020708,0.13252,0.02883,-2.8545,1.352,0.3395,0.47246,0.92115,0.013809,0.012417,0.0056604,256.05,1218.5
4467,0.43054,5.8891,3.2288,5.7646,0.25509,1.8358,0.27879,-1.2406,0.11647,0.0037157,0.0567,0.030272,-1.9704,2.7997,0.58754,0.53607,0.84824,0.0085016,0.048889,0.0036657,151.71,1159.6
4468,0.26452,4.3631,1.905,2.2295,0.84624,10.941,9.4076,-0.53245,0.15374,0.010118,0.076903,0.034658,-2.8674,2.2311,0.50601,0.065213,0.28721,0.016344,0.016054,0.0051751,304.63,816.79
4469,0.61206,7.6062,3.2634,3.7887,1.0311,2.4409,0.79665,0.69237,0.053898,7.82E-05,0.010265,0.019294,-4.4361,0.15077,0.46773,0.45379,0.69206,0.011871,0.014433,0.0063045,221.29,1371.8
4470,0.19635,6.9964,2.3055,6.5222,0.7156,2.7449,2.8312,2.8229,0.076853,0.041579,0.11399,0.026611,-1.6201,2.6575,0.4217,0.35088,0.32841,0.013267,9.84E-05,0.0047985,436.28,1111.2
4471,0.10942,8.3206,2.2702,7.0287,0.49389,1.8385,0.39569,1.9898,0.097468,0.04664,0.14749,0.0285,-1.3847,2.4963,0.36529,0.32849,0.29594,0.0050778,0.0024776,0.0049497,304.95,1239.3
4472,0.23891,7.6965,1.7998,7.393,0.45938,1.1003,5.2021,2.9384,0.080253,0.053338,0.11829,0.027034,-0.64281,1.0316,0.43933,0.37525,0.55469,0.011399,0.0004142,0.0072596,411.42,1142.3
4473,0.18763,7.9968,2.5966,11.586,0.69422,7.0021,3.6806,2.9888,0.084476,0.099279,0.19424,0.021005,0.075926,1.4889,0.69388,0.27447,0.69822,0.019318,0.00010463,0.0058538,273.09,1551.1
4474,0.4935,16.545,0.12327,6.9736,0.25856,11.789,10.196,0.82396,0.09671,0.014303,0.20748,0.035975,-0.21615,0.072271,0.93206,0.35995,0.56639,0.0073319,0.0069954,0.0071679,124.59,1811.3
4475,-5.2459,2.0367,2.9013,8.6693,0.94775,1.9998,12.935,-0.34339,0.17655,0.053687,0.16531,0.030007,-0.25905,3.1525,0.6327,0.33388,0.054687,0.0012782,0.00035937,0.0019304,496.88,1484.8
4476,-1.6586,13.559,2.9313,4.7628,0.95725,0.14638,0.20618,-0.66248,0.18791,0.038055,0.21024,0.042687,0.95454,4.208,0.87714,0.037319,0.072274,0.014331,0.08574,0.0027845,405.75,1647.3
4477,0.039239,9.7593,0.10522,2.6591,0.74487,13.527,1.0992,-0.20935,0.11888,0.046465,0.14518,0.022421,-3.0275,2.9205,0.46699,0.35868,0.16288,0.00080681,0.00044107,0.0020481,494.41,1625.2
4478,0.16892,2.911,1.4067,5.0303,0.41947,5.814,1.9449,2.7345,0.10931,0.032238,0.023492,0.018661,-2.4035,2.5352,0.53798,0.4065,0.064779,0.00070066,0.00081742,0.0043488,473.26,805.13
4479,-0.14537,2.5488,1.3303,9.0547,0.15118,1.0141,5.9047,-0.53491,0.10745,0.06471,0.16115,0.038002,-2.7317,2.86,0.86774,0.32686,0.10046,0.00091901,0.00017525,0.0011371,491.54,1085.1
4480,-0.52337,13.81,1.7301,5.8839,1.1618,3.0808,10.274,2.8293,0.14588,0.043061,0.080459,0.030831,0.2899,4.1019,0.7861,0.22745,0.41765,0.0098134,0.0015647,0.004326,368.22,1272.9
4481,-0.045403,10.276,0.052518,9.087,1.0776,0.65573,5.1731,2.7898,0.19236,0.087983,0.099237,0.035499,1.34,1.643,0.23124,0.24123,0.016063,0.0066504,0.00024156,0.0073349,447.48,1288.8
4482,-0.65101,4.9588,1.4349,6.1056,0.89423,0.25152,0.0068261,1.8872,0.061209,0.011098,0.021052,0.029558,-1.2221,2.545,0.43858,0.090735,0.48126,0.012634,0.024523,0.00039342,317.64,1470.9
4483,-1.3533,9.5358,2.406,2.658,0.82047,1.151,5.3513,2.9572,0.19806,0.098783,0.12083,0.014087,0.10661,4.8092,0.76492,0.062236,0.66572,0.015452,0.079885,0.0025056,244.92,1803.7
4484,-0.29178,6.7779,3.127,6.7181,0.98368,0.67834,0.78965,0.92143,0.029318,0.080489,0.21283,0.039855,1.6674,2.4025,0.87071,0.090645,0.82403,0.01083,0.0039069,0.0063429,169.08,772.82
4485,0.15483,6.7271,2.5947,8.6392,0.77558,4.6406,5.0363,2.6042,0.084772,0.05811,0.093574,0.028805,-1.1661,2.8312,0.52308,0.30069,0.28595,0.011551,6.03E-05,0.0047187,342.13,975.12
4486,-1.0278,12.195,4.2425,10.206,1.3199,0.83184,0.6604,2.8234,0.064041,0.037669,0.034333,0.0065375,-3.4316,3.4135,0.13292,0.068489,0.70054,0.019929,0.057971,0.0015271,177.9,1778.1
4487,0.18584,4.255,1.8857,6.4371,0.30562,2.7361,6.8477,2.9641,0.12284,0.043651,0.17755,0.031427,-2.0715,2.1724,0.49746,0.42566,0.087586,0.0077294,0.0002843,0.0048535,466.35,527.27
4488,0.37152,9.1753,4.6004,0.67689,1.2793,0.46061,1.5128,-0.63506,0.030537,0.06453,0.16087,0.022157,-4.787,1.9099,0.80359,0.056961,0.11175,0.0023926,0.020315,0.0032906,92.049,255.29
4489,0.21469,0.3596,4.2424,3.2347,1.4429,11.678,15.8,2.2013,0.081625,0.078916,0.12669,0.03448,-3.1134,3.9532,0.44458,0.32521,0.95366,0.002139,0.002513,0.0036279,376.13,312.22
4490,0.60097,9.6565,1.5531,11.147,0.15156,5.4135,1.0167,-0.11117,0.11028,0.046552,0.074983,0.026526,-2.7069,2.6844,0.56758,0.37425,0.22999,0.0028294,0.00016124,0.0058841,489.92,904.75
4491,0.26278,9.023,2.6406,6.014,0.7818,1.8699,3.1333,2.819,0.11528,0.012821,0.1388,0.035408,-1.1487,3.0184,0.45537,0.35599,0.3219,0.0077479,0.0004172,0.0072959,406.94,1225.4
4492,0.23394,0.84816,3.3027,1.8576,0.56589,14.573,9.7729,1.2165,0.18504,0.093921,0.06911,0.023992,-3.2317,3.9709,0.8894,0.1933,0.90933,0.0033748,0.00040669,0.0035252,438.29,1055.2
4493,-0.37719,5.1732,2.6959,4.5099,0.88955,3.2403,0.37481,2.8514,0.085881,0.029041,0.22521,0.017503,-0.0021581,4.092,0.81419,0.086379,0.92391,0.0046689,0.0039782,0.0061334,472.58,273.92
